date,dep,polluant,valeur_reelle,valeur_predite
2023-09-16,95,PM10,14.954347826086956,14.93950349227874
2023-09-16,95,PM10,14.954347826086956,14.505015402218396
2023-09-17,77,PM10,11.646478873239436,12.290165456911229
2023-09-17,77,PM10,11.646478873239436,12.224459625854607
2023-09-17,77,PM10,11.646478873239436,12.541413546374876
2023-09-17,77,PM10,11.646478873239436,12.076491072159001
2023-09-17,78,PM10,9.995833333333334,10.951383260249171
2023-09-17,78,PM10,9.995833333333334,11.039335836565677
2023-09-17,78,PM10,9.995833333333334,10.715127310034209
2023-09-17,78,PM10,9.995833333333334,10.353359483430618
2023-09-17,91,PM10,10.217391304347826,11.633877929358162
2023-09-17,91,PM10,10.217391304347826,11.400259141874804
2023-09-17,91,PM10,10.217391304347826,11.124288704752667
2023-09-17,91,PM10,10.217391304347826,11.148839392632082
2023-09-17,95,PM10,14.780851063829788,14.538497727595267
2023-09-17,95,PM10,14.780851063829788,13.971619573171045
2023-09-17,95,PM10,14.780851063829788,14.494650051039823
2023-09-17,95,PM10,14.780851063829788,13.317598372774647
2023-09-18,77,PM10,11.954929577464789,11.10821857088646
2023-09-18,77,PM10,11.954929577464789,11.48587471128412
2023-09-18,77,PM10,11.954929577464789,11.368399175584075
2023-09-18,77,PM10,11.954929577464789,11.143372694003755
2023-09-18,78,PM10,8.554166666666667,8.873837191040051
2023-09-18,78,PM10,8.554166666666667,9.335059409875559
2023-09-18,78,PM10,8.554166666666667,9.373105661601757
2023-09-18,78,PM10,8.554166666666667,8.695315259895333
2023-09-18,91,PM10,8.679166666666667,9.12904359220249
2023-09-18,91,PM10,8.679166666666667,9.812642006084214
2023-09-18,91,PM10,8.679166666666667,9.547671042242818
2023-09-18,91,PM10,8.679166666666667,8.933484797358162
2023-09-18,95,PM10,8.762500000000001,9.87819245545954
2023-09-18,95,PM10,8.762500000000001,9.147785088510407
2023-09-18,95,PM10,8.762500000000001,9.704606657742758
2023-09-18,95,PM10,8.762500000000001,9.107025879035525
2023-09-19,77,PM10,12.537142857142856,11.550010858808564
2023-09-19,77,PM10,12.537142857142856,11.907391834728626
2023-09-19,77,PM10,12.537142857142856,12.320343680556384
2023-09-19,77,PM10,12.537142857142856,11.667176522248925
2023-09-19,78,PM10,8.029166666666667,8.322882822868449
2023-09-19,78,PM10,8.029166666666667,9.159717825334956
2023-09-19,78,PM10,8.029166666666667,9.036141225737715
2023-09-19,78,PM10,8.029166666666667,8.36214488284942
2023-09-19,91,PM10,7.208695652173914,10.645690137322893
2023-09-19,91,PM10,7.208695652173914,8.335750996104487
2023-09-19,91,PM10,7.208695652173914,8.424190793789663
2023-09-19,91,PM10,7.208695652173914,8.465872758693097
2023-09-19,95,PM10,11.4,11.38250512889364
2023-09-19,95,PM10,11.4,11.387199411315692
2023-09-19,95,PM10,11.4,11.71549705281132
2023-09-19,95,PM10,11.4,11.024233619696686
2023-09-20,77,PM10,11.155932203389831,10.965356762980932
2023-09-20,77,PM10,11.155932203389831,11.200920310959587
2023-09-20,77,PM10,11.155932203389831,11.544476099862978
2023-09-20,77,PM10,11.155932203389831,10.886670205457763
2023-09-20,78,PM10,6.479166666666667,6.658319835524861
2023-09-20,78,PM10,6.479166666666667,7.935793084641175
2023-09-20,78,PM10,6.479166666666667,7.53301564605159
2023-09-20,78,PM10,6.479166666666667,6.665018860347557
2023-09-20,91,PM10,6.227272727272728,9.254257034747376
2023-09-20,91,PM10,6.227272727272728,8.048932556852375
2023-09-20,91,PM10,6.227272727272728,7.459283727982748
2023-09-20,91,PM10,6.227272727272728,8.209626303953428
2023-09-20,95,PM10,9.454166666666667,9.888478154341886
2023-09-20,95,PM10,9.454166666666667,9.627168088886926
2023-09-20,95,PM10,9.454166666666667,10.018300347423713
2023-09-20,95,PM10,9.454166666666667,9.46677124197279
2023-09-21,77,PM10,8.083333333333334,8.25578101474994
2023-09-21,77,PM10,8.083333333333334,7.727405919692083
2023-09-21,77,PM10,8.083333333333334,8.706327794003718
2023-09-21,77,PM10,8.083333333333334,7.420053161782955
2023-09-21,78,PM10,4.658333333333333,5.435853546882884
2023-09-21,78,PM10,4.658333333333333,5.389521653318493
2023-09-21,78,PM10,4.658333333333333,5.171484806332684
2023-09-21,78,PM10,4.658333333333333,5.0189708914728195
2023-09-21,91,PM10,4.970833333333333,6.231316975099288
2023-09-21,91,PM10,4.970833333333333,5.702321123051611
2023-09-21,91,PM10,4.970833333333333,6.3116932408276645
2023-09-21,91,PM10,4.970833333333333,5.4352941564620325
2023-09-21,95,PM10,6.177083333333333,7.266514692438818
2023-09-21,95,PM10,6.177083333333333,6.466445040253884
2023-09-21,95,PM10,6.177083333333333,6.740915526515008
2023-09-21,95,PM10,6.177083333333333,5.9813328714230405
2023-09-22,77,PM10,8.956521739130435,9.041627375091684
2023-09-22,77,PM10,8.956521739130435,9.03723231357034
2023-09-22,77,PM10,8.956521739130435,8.90748228811664
2023-09-22,77,PM10,8.956521739130435,8.317571446406891
2023-09-22,78,PM10,4.441666666666666,5.391917886303909
2023-09-22,78,PM10,4.441666666666666,5.719428270673255
2023-09-22,78,PM10,4.441666666666666,5.679530769531769
2023-09-22,78,PM10,4.441666666666666,5.108260071883964
2023-09-22,91,PM10,4.2250000000000005,6.416269608478436
2023-09-22,91,PM10,4.2250000000000005,5.572702762637763
2023-09-22,91,PM10,4.2250000000000005,5.4906287295412834
2023-09-22,91,PM10,4.2250000000000005,4.762095903239158
2023-09-22,95,PM10,6.160416666666666,7.507381500172202
2023-09-22,95,PM10,6.160416666666666,6.691493871675545
2023-09-22,95,PM10,6.160416666666666,6.54436137786314
2023-09-22,95,PM10,6.160416666666666,6.124560606735574
2023-09-23,77,PM10,10.730555555555556,11.24966488168394
2023-09-23,77,PM10,10.730555555555556,12.38350106841163
2023-09-23,77,PM10,10.730555555555556,10.548263351923813
2023-09-23,77,PM10,10.730555555555556,9.984563562665798
2023-09-23,78,PM10,6.733333333333333,7.225617403510135
2023-09-23,78,PM10,6.733333333333333,10.654011880018937
2023-09-23,78,PM10,6.733333333333333,7.243976428543075
2023-09-23,78,PM10,6.733333333333333,7.397106125384287
2023-09-23,91,PM10,5.233333333333333,8.006779281800275
2023-09-23,91,PM10,5.233333333333333,7.6194814224817415
2023-09-23,91,PM10,5.233333333333333,6.511315350185808
2023-09-23,91,PM10,5.233333333333333,6.412007816806993
2023-09-23,95,PM10,9.545833333333333,10.21860753642775
2023-09-23,95,PM10,9.545833333333333,10.681056951987662
2023-09-23,95,PM10,9.545833333333333,9.686103688435551
2023-09-23,95,PM10,9.545833333333333,8.62109031749036
2023-09-24,77,PM10,10.070422535211268,10.887980159001073
2023-09-24,77,PM10,10.070422535211268,13.274853763245051
2023-09-24,77,PM10,10.070422535211268,11.554403288396244
2023-09-24,77,PM10,10.070422535211268,10.000585410950915
2023-09-24,78,PM10,8.0875,8.722479166666693
2023-09-24,78,PM10,8.0875,11.923859388016814
2023-09-24,78,PM10,8.0875,8.555753787878812
2023-09-24,78,PM10,8.0875,8.754552128005589
2023-09-24,91,PM10,6.645833333333333,9.02532289127071
2023-09-24,91,PM10,6.645833333333333,8.93560707576968
2023-09-24,91,PM10,6.645833333333333,7.5459793166671725
2023-09-24,91,PM10,6.645833333333333,7.433468494156349
2023-09-24,95,PM10,9.883333333333333,12.21006747648757
2023-09-24,95,PM10,9.883333333333333,13.719601390240134
2023-09-24,95,PM10,9.883333333333333,11.277687523049265
2023-09-24,95,PM10,9.883333333333333,9.981856829735687
2023-09-25,77,PM10,13.4,14.064457095300625
2023-09-25,77,PM10,13.4,14.364084034320458
2023-09-25,77,PM10,13.4,13.887086745345854
2023-09-25,77,PM10,13.4,13.294894582682835
2023-09-25,78,PM10,6.433333333333334,8.384107780432712
2023-09-25,78,PM10,6.433333333333334,8.594831901504387
2023-09-25,78,PM10,6.433333333333334,8.306074941420874
2023-09-25,78,PM10,6.433333333333334,8.107573485741911
2023-09-25,91,PM10,6.2125,8.556394250345082
2023-09-25,91,PM10,6.2125,8.292168253968269
2023-09-25,91,PM10,6.2125,8.183232479424838
2023-09-25,91,PM10,6.2125,8.545517795586948
2023-09-25,95,PM10,10.433333333333334,12.704724734830375
2023-09-25,95,PM10,10.433333333333334,11.410103962543396
2023-09-25,95,PM10,10.433333333333334,11.816781352448663
2023-09-25,95,PM10,10.433333333333334,11.41674893411082
2023-09-26,77,PM10,18.023880597014923,17.835102726420434
2023-09-26,77,PM10,18.023880597014923,17.170631164066926
2023-09-26,77,PM10,18.023880597014923,17.845136248640998
2023-09-26,77,PM10,18.023880597014923,16.457396142277915
2023-09-26,78,PM10,9.625,11.940431494577815
2023-09-26,78,PM10,9.625,11.469495538849856
2023-09-26,78,PM10,9.625,11.150920133176655
2023-09-26,78,PM10,9.625,9.852604523045079
2023-09-26,91,PM10,10.954166666666666,11.88165511495394
2023-09-26,91,PM10,10.954166666666666,11.422472648567659
2023-09-26,91,PM10,10.954166666666666,11.726625665169244
2023-09-26,91,PM10,10.954166666666666,11.015733655045098
2023-09-26,95,PM10,14.370833333333332,14.332227924430665
2023-09-26,95,PM10,14.370833333333332,14.329439432367172
2023-09-26,95,PM10,14.370833333333332,14.99430363779146
2023-09-26,95,PM10,14.370833333333332,13.59411781335432
2023-09-27,77,PM10,17.540277777777778,17.722002463417425
2023-09-27,77,PM10,17.540277777777778,16.64663742004581
2023-09-27,77,PM10,17.540277777777778,17.636349936318837
2023-09-27,77,PM10,17.540277777777778,15.9229112515974
2023-09-27,78,PM10,12.254166666666668,13.590839347134272
2023-09-27,78,PM10,12.254166666666668,13.720986411533701
2023-09-27,78,PM10,12.254166666666668,13.573342117985673
2023-09-27,78,PM10,12.254166666666668,12.772547212094937
2023-09-27,91,PM10,12.125,14.897489069649811
2023-09-27,91,PM10,12.125,13.426954712000565
2023-09-27,91,PM10,12.125,13.041564908107514
2023-09-27,91,PM10,12.125,12.348760684679542
2023-09-27,95,PM10,16.7375,17.20021459633586
2023-09-27,95,PM10,16.7375,15.498475941949694
2023-09-27,95,PM10,16.7375,16.582509025547104
2023-09-27,95,PM10,16.7375,15.422509695447296
2023-09-28,77,PM10,16.6887323943662,16.408187859882496
2023-09-28,77,PM10,16.6887323943662,14.482155635481977
2023-09-28,77,PM10,16.6887323943662,16.829246363699227
2023-09-28,77,PM10,16.6887323943662,14.472401617881408
2023-09-28,78,PM10,10.841666666666669,11.153272852129113
2023-09-28,78,PM10,10.841666666666669,11.929337926239002
2023-09-28,78,PM10,10.841666666666669,11.760441312154116
2023-09-28,78,PM10,10.841666666666669,11.172771567676007
2023-09-28,91,PM10,10.15,11.213497655736687
2023-09-28,91,PM10,10.15,10.394285082328105
2023-09-28,91,PM10,10.15,10.617669677159205
2023-09-28,91,PM10,10.15,10.421518736357903
2023-09-28,95,PM10,17.875,16.28381679340343
2023-09-28,95,PM10,17.875,15.359213124061673
2023-09-28,95,PM10,17.875,17.786948533956647
2023-09-28,95,PM10,17.875,15.171675697692546
2023-09-29,77,PM10,12.211111111111112,12.171156498104299
2023-09-29,77,PM10,12.211111111111112,11.68730011599759
2023-09-29,77,PM10,12.211111111111112,12.439438937039936
2023-09-29,77,PM10,12.211111111111112,10.976371109446601
2023-09-29,78,PM10,7.879166666666666,8.246380056778964
2023-09-29,78,PM10,7.879166666666666,9.710259250862848
2023-09-29,78,PM10,7.879166666666666,8.204245146293031
2023-09-29,78,PM10,7.879166666666666,8.184752403308073
2023-09-29,91,PM10,6.4625,8.579740171189803
2023-09-29,91,PM10,6.4625,7.856386194171353
2023-09-29,91,PM10,6.4625,6.951535240464356
2023-09-29,91,PM10,6.4625,6.986400470473732
2023-09-29,95,PM10,12.36875,12.309285232739756
2023-09-29,95,PM10,12.36875,11.9016562837422
2023-09-29,95,PM10,12.36875,12.486894754384155
2023-09-29,95,PM10,12.36875,11.340367217673425
2023-09-30,77,PM10,15.515277777777776,15.737077919951748
2023-09-30,77,PM10,15.515277777777776,14.815310658809144
2023-09-30,77,PM10,15.515277777777776,15.648593694266674
2023-09-30,77,PM10,15.515277777777776,14.719553558168425
2023-09-30,78,PM10,10.770833333333334,13.033185891693522
2023-09-30,78,PM10,10.770833333333334,13.167206773169253
2023-09-30,78,PM10,10.770833333333334,11.71827123015872
2023-09-30,78,PM10,10.770833333333334,11.345697447691181
2023-09-30,91,PM10,9.958333333333334,10.650095224379363
2023-09-30,91,PM10,9.958333333333334,10.20446673895455
2023-09-30,91,PM10,9.958333333333334,10.603164802570825
2023-09-30,91,PM10,9.958333333333334,10.645117725729637
2023-09-30,95,PM10,15.622916666666669,16.527475729570487
2023-09-30,95,PM10,15.622916666666669,15.6055928936617
2023-09-30,95,PM10,15.622916666666669,15.739681306280781
2023-09-30,95,PM10,15.622916666666669,15.271291349631074
2023-10-01,77,PM10,16.87777777777778,16.533686364941918
2023-10-01,77,PM10,16.87777777777778,16.592568399169412
2023-10-01,77,PM10,16.87777777777778,16.621417700175336
2023-10-01,77,PM10,16.87777777777778,16.683278208393507
2023-10-01,78,PM10,11.7,12.3569145433597
2023-10-01,78,PM10,11.7,12.518868468349735
2023-10-01,78,PM10,11.7,12.71079401731487
2023-10-01,78,PM10,11.7,12.058942971156858
2023-10-01,91,PM10,13.116666666666667,13.605175421982988
2023-10-01,91,PM10,13.116666666666667,13.699577956989247
2023-10-01,91,PM10,13.116666666666667,13.647954166666663
2023-10-01,91,PM10,13.116666666666667,13.760214583333337
2023-10-01,95,PM10,17.306250000000002,17.26457417257689
2023-10-01,95,PM10,17.306250000000002,17.040894852668696
2023-10-01,95,PM10,17.306250000000002,17.133194868753296
2023-10-01,95,PM10,17.306250000000002,17.24335711009561
2023-10-02,77,PM10,24.898611111111112,23.628521870944972
2023-10-02,77,PM10,24.898611111111112,22.923764013469064
2023-10-02,77,PM10,24.898611111111112,24.359559978541164
2023-10-02,77,PM10,24.898611111111112,23.79171904896738
2023-10-02,78,PM10,19.2125,17.608001002054934
2023-10-02,78,PM10,19.2125,18.68773650428112
2023-10-02,78,PM10,19.2125,19.01888911491864
2023-10-02,78,PM10,19.2125,18.43010921221388
2023-10-02,91,PM10,19.110526315789475,19.399937398978864
2023-10-02,91,PM10,19.110526315789475,18.97199318592304
2023-10-02,91,PM10,19.110526315789475,19.069548812745605
2023-10-02,91,PM10,19.110526315789475,19.34542236412117
2023-10-02,95,PM10,23.85,22.720207118993436
2023-10-02,95,PM10,23.85,22.397923062028386
2023-10-02,95,PM10,23.85,23.872860276552192
2023-10-02,95,PM10,23.85,22.0855199105882
2023-10-03,77,PM10,13.418055555555556,13.160378966490123
2023-10-03,77,PM10,13.418055555555556,11.887620150266999
2023-10-03,77,PM10,13.418055555555556,12.711211592137081
2023-10-03,77,PM10,13.418055555555556,12.611782028843926
2023-10-03,78,PM10,8.549999999999999,8.784990523806755
2023-10-03,78,PM10,8.549999999999999,8.803758752303953
2023-10-03,78,PM10,8.549999999999999,8.583937826304352
2023-10-03,78,PM10,8.549999999999999,8.449213715243161
2023-10-03,91,PM10,8.920833333333333,9.850940959203594
2023-10-03,91,PM10,8.920833333333333,8.94313513735948
2023-10-03,91,PM10,8.920833333333333,9.130313772524909
2023-10-03,91,PM10,8.920833333333333,9.02272176741363
2023-10-03,95,PM10,11.222916666666668,11.004629123747884
2023-10-03,95,PM10,11.222916666666668,10.520913358481332
2023-10-03,95,PM10,11.222916666666668,10.918332799670063
2023-10-03,95,PM10,11.222916666666668,10.292724819293976
2023-10-04,77,PM10,17.794444444444444,17.916259825741825
2023-10-04,77,PM10,17.794444444444444,17.96214623805629
2023-10-04,77,PM10,17.794444444444444,17.90791230158724
2023-10-04,77,PM10,17.794444444444444,14.531957666337268
2023-10-04,78,PM10,9.433333333333334,10.876678364389251
2023-10-04,78,PM10,9.433333333333334,10.86425642551894
2023-10-04,78,PM10,9.433333333333334,10.606755050505063
2023-10-04,78,PM10,9.433333333333334,9.876437713408905
2023-10-04,91,PM10,8.845833333333333,10.243173226219021
2023-10-04,91,PM10,8.845833333333333,10.243173226219021
2023-10-04,91,PM10,8.845833333333333,9.742268388320262
2023-10-04,91,PM10,8.845833333333333,9.452387415373874
2023-10-04,95,PM10,11.858333333333334,13.323448461861588
2023-10-04,95,PM10,11.858333333333334,12.992664789026213
2023-10-04,95,PM10,11.858333333333334,12.015766110871796
2023-10-04,95,PM10,11.858333333333334,11.25334544392938
2023-10-05,77,PM10,18.5,18.427983730158733
2023-10-05,77,PM10,18.5,18.470993164120998
2023-10-05,77,PM10,18.5,18.25220346778015
2023-10-05,77,PM10,18.5,16.449546824558578
2023-10-05,78,PM10,9.241666666666667,11.220243581780508
2023-10-05,78,PM10,9.241666666666667,11.069755434782579
2023-10-05,78,PM10,9.241666666666667,10.62460098781452
2023-10-05,78,PM10,9.241666666666667,10.48731103302398
2023-10-05,91,PM10,10.304166666666667,11.038952798317812
2023-10-05,91,PM10,10.304166666666667,11.27875382233526
2023-10-05,91,PM10,10.304166666666667,12.277909289193024
2023-10-05,91,PM10,10.304166666666667,12.789153977009358
2023-10-05,95,PM10,13.902083333333332,14.995236569645618
2023-10-05,95,PM10,13.902083333333332,14.979165047703505
2023-10-05,95,PM10,13.902083333333332,14.803337149317109
2023-10-05,95,PM10,13.902083333333332,12.86251679033378
2023-10-06,77,PM10,22.01944444444445,21.42223247820261
2023-10-06,77,PM10,22.01944444444445,21.483554123726663
2023-10-06,77,PM10,22.01944444444445,21.589935325903472
2023-10-06,77,PM10,22.01944444444445,21.107305824549904
2023-10-06,78,PM10,13.208333333333334,13.31357291666668
2023-10-06,78,PM10,13.208333333333334,13.327572916666679
2023-10-06,78,PM10,13.208333333333334,13.06776204551234
2023-10-06,78,PM10,13.208333333333334,12.378359131753953
2023-10-06,91,PM10,12.495652173913042,13.397750458549703
2023-10-06,91,PM10,12.495652173913042,13.23795327717715
2023-10-06,91,PM10,12.495652173913042,12.897063707729469
2023-10-06,91,PM10,12.495652173913042,13.59124738084938
2023-10-06,95,PM10,14.385416666666666,14.914816269841253
2023-10-06,95,PM10,14.385416666666666,14.566258876875958
2023-10-06,95,PM10,14.385416666666666,14.473989080243404
2023-10-06,95,PM10,14.385416666666666,13.929955559868876
2023-10-07,77,PM10,18.370833333333334,18.049966111945718
2023-10-07,77,PM10,18.370833333333334,17.831223939355834
2023-10-07,77,PM10,18.370833333333334,18.08946681402142
2023-10-07,77,PM10,18.370833333333334,16.065777590057223
2023-10-07,78,PM10,11.025,11.827223855333713
2023-10-07,78,PM10,11.025,11.799353066770225
2023-10-07,78,PM10,11.025,11.621938871635644
2023-10-07,78,PM10,11.025,11.159266021066143
2023-10-07,91,PM10,11.1125,11.857410858908782
2023-10-07,91,PM10,11.1125,11.72428638285024
2023-10-07,91,PM10,11.1125,12.149361385595084
2023-10-07,91,PM10,11.1125,12.018218307014958
2023-10-07,95,PM10,15.485416666666666,15.418977360585133
2023-10-07,95,PM10,15.485416666666666,15.587870469847497
2023-10-07,95,PM10,15.485416666666666,15.425353761098108
2023-10-07,95,PM10,15.485416666666666,14.498418233227646
2023-10-08,77,PM10,19.656944444444445,19.044335858585853
2023-10-08,77,PM10,19.656944444444445,19.780819830117387
2023-10-08,77,PM10,19.656944444444445,19.659664130007844
2023-10-08,77,PM10,19.656944444444445,18.268524832232956
2023-10-08,78,PM10,19.23333333333333,19.281956672705235
2023-10-08,78,PM10,19.23333333333333,18.90219352668973
2023-10-08,78,PM10,19.23333333333333,19.330310839371897
2023-10-08,78,PM10,19.23333333333333,17.437775466423872
2023-10-08,91,PM10,22.85,22.533795429555102
2023-10-08,91,PM10,22.85,22.41689630515897
